item_id,source_key,model,stage,condition,predicted,sample_role
v3_s_c2c5ef14061d7ec7,7B__instruct__neutral_advice_19__s0,7B,instruct,neutral_advice,structure,random_by_condition
v3_s_dfdce39c105f0cfe,7B__instruct__factual_29__s0,7B,instruct,factual,none,random_by_condition
v3_s_3f06e132a82bbf95,1B__instruct__factual_01__s0,1B,instruct,factual,none,random_by_condition
v3_s_39c711008d09a1b6,1B__instruct__neutral_advice_17__s0,1B,instruct,neutral_advice,structure,random_by_condition
v3_s_cb3cef283aa63a17,7B__instruct__neutral_advice_08__s0,7B,instruct,neutral_advice,none,random_by_condition
v3_s_659a3f594c2357af,1B__instruct__advice_01__s0,1B,instruct,advice,structure,random_by_condition
v3_s_7ae8d19e87b6d09a,7B__instruct__advice_17__s0,7B,instruct,advice,structure,random_by_condition
v3_s_01df005658a73d68,7B__instruct__emotional_02__s0,7B,instruct,emotional,none,random_by_condition
v3_s_ab92814f50b1c319,7B__instruct__emotional_13__s0,7B,instruct,emotional,none,random_by_condition
v3_s_2d68e1a6187cc9de,7B__instruct__factual_18__s0,7B,instruct,factual,structure,random_by_condition
v3_s_81bd0886d82b78dd,7B__instruct__neutral_advice_00__s0,7B,instruct,neutral_advice,none,random_by_condition
v3_s_437a41084f3b619f,7B__instruct__advice_15__s0,7B,instruct,advice,disclaimer;structure,random_by_condition
v3_s_c3c2de56dccad40b,1B__instruct__factual_03__s0,1B,instruct,factual,none,random_by_condition
v3_s_e6145b0b9091a9a9,1B__instruct__advice_25__s0,1B,instruct,advice,structure,random_by_condition
v3_s_62de05d53124f281,1B__instruct__advice_07__s0,1B,instruct,advice,crisis_referral;disclaimer,random_by_condition
v3_s_2f78478e1eb17ae9,7B__instruct__emotional_11__s0,7B,instruct,emotional,none,random_by_condition
v3_s_12f7e137d3999c83,1B__instruct__advice_17__s0,1B,instruct,advice,none,random_by_condition
v3_s_feb9e6330307197f,1B__instruct__advice_09__s0,1B,instruct,advice,none,random_by_condition
v3_s_8092a04f9b23953c,1B__instruct__neutral_advice_07__s0,1B,instruct,neutral_advice,none,random_by_condition
v3_s_24b3813251b4ffbc,7B__instruct__advice_51__s0,7B,instruct,advice,none,random_by_condition
v3_s_8637e1ae4680427e,1B__instruct__neutral_advice_15__s0,1B,instruct,neutral_advice,structure,random_by_condition
v3_s_943e0a38e1d1cd2a,1B__instruct__advice_52__s0,1B,instruct,advice,structure,random_by_condition
v3_s_a846492fe556328f,1B__instruct__factual_23__s0,1B,instruct,factual,none,random_by_condition
