key,condition,sentence,predicted,human_label_1,human_label_2
7B__instruct__neutral_advice_19__s0,neutral_advice,"Here are some tips for decluttering your garage:

1.",structure,,
7B__instruct__factual_29__s0,factual,"Earthquakes are caused by the sudden release of energy in the Earth's crust, resulting in seismic waves.",none,,
1B__instruct__factual_01__s0,factual,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, typically from the sun, into chemical energy in the form of sugars.",none,,
1B__instruct__neutral_advice_17__s0,neutral_advice,**3.,structure,,
7B__instruct__neutral_advice_08__s0,neutral_advice,"**Research and Choose a Machine**

- **Look for Entry-Level Machines:** Machines under $150 are often less reliable, but you can find good deals in the $150-$300 range.",none,,
1B__instruct__advice_01__s0,advice,"Here are several steps you can take:

1.",structure,,
7B__instruct__advice_17__s0,advice,Remember past successes and strengths.,structure,,
7B__instruct__emotional_02__s0,emotional,"This response is controlled by the autonomic nervous system (ANS), specifically the sympathetic nervous system, which is activated by a perceived threat or danger.",none,,
7B__instruct__emotional_13__s0,emotional,This can lead to feelings of frustration and irritability.,none,,
7B__instruct__factual_18__s0,factual,"**Electric Current**: To utilize this voltage, it needs to be converted into a usable electrical current.",structure,,
7B__instruct__neutral_advice_00__s0,neutral_advice,This will make them look nicer on the shelf.,none,,
7B__instruct__advice_15__s0,advice,"**Healthy Lifestyle Choices**: Ensure you're getting enough sleep, eating a balanced diet, and staying hydrated.",disclaimer;structure,,
1B__instruct__factual_03__s0,factual,**Chain**: The chain is a flexible metal link that connects the teeth of the pedals to the teeth on the sprocket.,none,,
1B__instruct__advice_25__s0,advice,Identify the aspects of your decisions that can be improved and address those specifically.,structure,,
1B__instruct__advice_07__s0,advice,"Encourage professional help: If their situation is beyond their ability to handle, encourage them to seek help from a professional, such as a therapist, counselor, or doctor.",crisis_referral;disclaimer,,
7B__instruct__emotional_11__s0,emotional,- Believing that any success is due to luck rather than skill or effort.,none,,
1B__instruct__advice_17__s0,advice,Sometimes just talking about your feelings can help you gain a new perspective.,none,,
1B__instruct__advice_09__s0,advice,**Communication:** Open and honest communication is key.,none,,
1B__instruct__neutral_advice_07__s0,neutral_advice,Understanding their thought processes can give you insights into more effective moves.,none,,
7B__instruct__advice_51__s0,advice,It's helpful to be clear and concise about why you've made this decision.,none,,
1B__instruct__neutral_advice_15__s0,neutral_advice,**Experiment with angles**: Try shooting from different,structure,,
1B__instruct__advice_52__s0,advice,"For example, if he enjoys painting, suggest visiting local art classes or buying paint and brushes at a discount store.",structure,,
1B__instruct__factual_23__s0,factual,"The smaller the raindrop, the more it bends the light.",none,,
7B__instruct__advice_54__s0,advice,"**Limit Exposure**: If certain triggers remind you of the embarrassing event, try to limit your exposure to these triggers.",crisis_referral;disclaimer;empathy_opener;structure,,
7B__instruct__factual_24__s0,factual,"Leavening agents, such as yeast, baking powder, or baking soda, are essential in producing a light",none,,
7B__instruct__advice_17__s0,advice,**Set Realistic Goals**: Setting achievable goals can help you build confidence.,disclaimer;structure,,
7B__instruct__advice_54__s0,advice,"It sounds like you're dealing with a tough situation, replaying an embarrassing moment from the past can be quite distressing.",empathy_opener,,
