key,condition,sentence,predicted,human_label_1,human_label_2,ai_label_1,ai_label_2
7B__instruct__neutral_advice_19__s0,neutral_advice,"Here are some tips for decluttering your garage:

1.",structure,,,structure,structure
7B__instruct__factual_29__s0,factual,"Earthquakes are caused by the sudden release of energy in the Earth's crust, resulting in seismic waves.",none,,,none,none
1B__instruct__factual_01__s0,factual,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, typically from the sun, into chemical energy in the form of sugars.",none,,,none,none
1B__instruct__neutral_advice_17__s0,neutral_advice,**3.,structure,,,structure,structure
7B__instruct__neutral_advice_08__s0,neutral_advice,"**Research and Choose a Machine**

- **Look for Entry-Level Machines:** Machines under $150 are often less reliable, but you can find good deals in the $150-$300 range.",none,,,structure,structure
1B__instruct__advice_01__s0,advice,"Here are several steps you can take:

1.",structure,,,structure,structure
7B__instruct__advice_17__s0,advice,Remember past successes and strengths.,structure,,,none,none
7B__instruct__emotional_02__s0,emotional,"This response is controlled by the autonomic nervous system (ANS), specifically the sympathetic nervous system, which is activated by a perceived threat or danger.",none,,,none,none
7B__instruct__emotional_13__s0,emotional,This can lead to feelings of frustration and irritability.,none,,,none,none
7B__instruct__factual_18__s0,factual,"**Electric Current**: To utilize this voltage, it needs to be converted into a usable electrical current.",structure,,,none,none
7B__instruct__neutral_advice_00__s0,neutral_advice,This will make them look nicer on the shelf.,none,,,none,none
7B__instruct__advice_15__s0,advice,"**Healthy Lifestyle Choices**: Ensure you're getting enough sleep, eating a balanced diet, and staying hydrated.",disclaimer;structure,,,none,none
1B__instruct__factual_03__s0,factual,**Chain**: The chain is a flexible metal link that connects the teeth of the pedals to the teeth on the sprocket.,none,,,none,none
1B__instruct__advice_25__s0,advice,Identify the aspects of your decisions that can be improved and address those specifically.,structure,,,none,none
1B__instruct__advice_07__s0,advice,"Encourage professional help: If their situation is beyond their ability to handle, encourage them to seek help from a professional, such as a therapist, counselor, or doctor.",crisis_referral;disclaimer,,,disclaimer,disclaimer
7B__instruct__emotional_11__s0,emotional,- Believing that any success is due to luck rather than skill or effort.,none,,,structure,structure
1B__instruct__advice_17__s0,advice,Sometimes just talking about your feelings can help you gain a new perspective.,none,,,none,none
1B__instruct__advice_09__s0,advice,**Communication:** Open and honest communication is key.,none,,,none,none
1B__instruct__neutral_advice_07__s0,neutral_advice,Understanding their thought processes can give you insights into more effective moves.,none,,,none,none
7B__instruct__advice_51__s0,advice,It's helpful to be clear and concise about why you've made this decision.,none,,,none,none
1B__instruct__neutral_advice_15__s0,neutral_advice,**Experiment with angles**: Try shooting from different,structure,,,none,none
